time,x,y,z,target_x,target_y,target_z,vel_x,vel_y,vel_z,target_vel_x,target_vel_y,target_vel_z,att_x,att_y,att_z,target_att_x,target_att_y,target_att_z,rate_x,rate_y,rate_z,target_rate_x,target_rate_y,target_rate_z
3.323229,0.92598760128,-1.81788229942,1.18963801861,1.2594909668,-1.81457197666,1.19576704502,0,0,0,0,0,0,3.0845758192,-1.23426009457,-1.90186571498,-3.10678453806,-1.23463232427,-2.02092198398,0,0,0,0,0,0
3.325709,0.946851730347,-1.84922802448,1.19473874569,1.2594909668,-1.81457197666,1.19576704502,0,0,0,0,0,0,3.09585143938,-1.24741109308,-1.9403788257,-3.10678453806,-1.23463232427,-2.02092198398,0,0,0,0,0,0
3.327807,0.946851730347,-1.84922802448,1.19473874569,1.27623295784,-1.84115695953,1.20771896839,0,0,0,0,0,0,3.09585143938,-1.24741109308,-1.9403788257,-3.0868163295,-1.2466206387,-2.06668842502,0,0,0,0,0,0
3.332695,0.962075233459,-1.87598526478,1.20594036579,1.29382705688,-1.86714994907,1.21876895428,0,0,0,0,0,0,3.12838886412,-1.2569422837,-2.00096787323,-3.05130835657,-1.254890161,-2.13049847826,0,0,0,0,0,0
3.336027,0.975482463837,-1.91091060638,1.22962594032,1.29382705688,-1.86714994907,1.21876895428,0,0,0,0,0,0,-3.11959772101,-1.25518771452,-2.0585765063,-3.05130835657,-1.254890161,-2.13049847826,0,0,0,0,0,0
3.337526,0.975482463837,-1.91091060638,1.22962594032,1.31201803684,-1.89236795902,1.22943198681,0,0,0,0,0,0,-3.11959772101,-1.25518771452,-2.0585765063,-3.01277053368,-1.25723516338,-2.1993704312,0,0,0,0,0,0
3.349014,0.99104231596,-1.93472397327,1.24138569832,1.33077895641,-1.91648495197,1.24019396305,0,0,0,0,0,0,-3.08721779644,-1.25649437216,-2.12324787937,-2.97923864289,-1.25731336059,-2.26544079733,0,0,0,0,0,0
3.353476,1.0061621666,-1.95769941807,1.2527910471,1.35008502007,-1.93886005878,1.25039601326,0,0,0,0,0,0,-3.05496525593,-1.25368973568,-2.18788551014,-2.948191328,-1.25304958715,-2.32948735716,0,0,0,0,0,0
3.35371,1.0061621666,-1.95769941807,1.2527910471,1.35008502007,-1.93886005878,1.25039601326,0,0,0,0,0,0,-3.05496525593,-1.25368973568,-2.18788551014,-2.948191328,-1.25304958715,-2.32948735716,0,0,0,0,0,0
3.358169,1.0228549242,-1.9791380167,1.26262378693,1.36965405941,-1.96037304401,1.26012897491,0,0,0,0,0,0,-3.02349976756,-1.25050871156,-2.25216738128,-2.91651957883,-1.24850651683,-2.39407357239,0,0,0,0,0,0
3.363978,1.04000353813,-2.00115084648,1.27248179913,1.38942503929,-1.98082995415,1.27025997639,0,0,0,0,0,0,-2.98631453897,-1.24694166004,-2.32073778597,-2.88200502531,-1.24297246893,-2.46051976787,0,0,0,0,0,0
3.364157,1.04000353813,-2.00115084648,1.27248179913,1.38942503929,-1.98082995415,1.27025997639,0,0,0,0,0,0,-2.98631453897,-1.24694166004,-2.32073778597,-2.88200502531,-1.24297246893,-2.46051976787,0,0,0,0,0,0
3.368121,1.05759179592,-2.02152013779,1.28223693371,1.40908801556,-1.99992394447,1.28018498421,0,0,0,0,0,0,-2.94771997924,-1.24333108187,-2.39105903953,-2.84364507875,-1.23752585203,-2.53044191925,0,0,0,0,0,0
3.372934,1.0739480257,-2.03902029991,1.29173755646,1.42850899696,-2.01753592491,1.28936803341,0,0,0,0,0,0,-2.90659000774,-1.23926700605,-2.46053664051,-2.80499750373,-1.23143544623,-2.59789027412,0,0,0,0,0,0
3.373181,1.0739480257,-2.03902029991,1.29173755646,1.42850899696,-2.01753592491,1.28936803341,0,0,0,0,0,0,-2.90659000774,-1.23926700605,-2.46053664051,-2.80499750373,-1.23143544623,-2.59789027412,0,0,0,0,0,0
3.378355,1.08186125755,-2.04804992676,1.29070103168,1.44769394398,-2.03391003609,1.2978849411,0,0,0,0,0,0,-2.84860858952,-1.23577119241,-2.54298665224,-2.75789165816,-1.22509880029,-2.66954312245,0,0,0,0,0,0
3.403295,1.09711611271,-2.06309604645,1.29816257954,1.44769394398,-2.03391003609,1.2978849411,0,0,0,0,0,0,-2.80413612522,-1.23133014715,-2.60768774702,-2.71480470321,-1.21900399476,-2.73313426087,0,0,0,0,0,0
3.412179,1.11288630962,-2.07884788513,1.30314517021,1.48463201523,-2.06155705452,1.3128939867,0,0,0,0,0,0,-2.77137432229,-1.22234573897,-2.65762423336,-2.68356782764,-1.20907507258,-2.78131752158,0,0,0,0,0,0
3.412378,1.11288630962,-2.07884788513,1.30314517021,1.48463201523,-2.06155705452,1.3128939867,0,0,0,0,0,0,-2.77137432229,-1.22234573897,-2.65762423336,-2.68356782764,-1.20907507258,-2.78131752158,0,0,0,0,0,0
3.421892,1.12549507618,-2.089158535,1.30910873413,1.50142598152,-2.07229089737,1.3193500042,0,0,0,0,0,0,-2.75342389679,-1.21204491632,-2.68958709318,-2.66806913003,-1.19808247428,-2.81111591143,0,0,0,0,0,0
3.426623,1.13399374485,-2.10672259331,1.31462562084,1.51637899876,-2.08092308044,1.32570099831,0,0,0,0,0,0,-2.75614001224,-1.20274086393,-2.69774501988,-2.6674647211,-1.19054281041,-2.82445290785,0,0,0,0,0,0
3.427214,1.13399374485,-2.10672259331,1.31462562084,1.51637899876,-2.08092308044,1.32570099831,0,0,0,0,0,0,-2.75614001224,-1.20274086393,-2.69774501988,-2.6674647211,-1.19054281041,-2.82445290785,0,0,0,0,0,0
3.433866,1.14358842373,-2.11107563972,1.31993985176,1.52951598167,-2.08745288849,1.33177995682,0,0,0,0,0,0,-2.76734097539,-1.19740537949,-2.69791647003,-2.68029685287,-1.18537446584,-2.82307224076,0,0,0,0,0,0
3.438579,1.15028989315,-2.11464262009,1.32443237305,1.54066300392,-2.09207201004,1.33765697479,0,0,0,0,0,0,-2.78480744865,-1.19498638194,-2.68993662545,-2.69718056401,-1.18326923203,-2.81602612595,0,0,0,0,0,0
3.438861,1.15028989315,-2.11464262009,1.32443237305,1.54066300392,-2.09207201004,1.33765697479,0,0,0,0,0,0,-2.78480744865,-1.19498638194,-2.68993662545,-2.69718056401,-1.18326923203,-2.81602612595,0,0,0,0,0,0
3.443883,1.15731561184,-2.11956930161,1.33048152924,1.54993200302,-2.09521698952,1.3434150219,0,0,0,0,0,0,-2.80306527434,-1.19400603227,-2.6794628738,-2.71410860707,-1.18266263718,-2.80723721289,0,0,0,0,0,0
3.449544,1.16181981564,-2.1214389801,1.3330540657,1.55724596977,-2.09698700905,1.34871399403,0,0,0,0,0,0,-2.81963186696,-1.19365541766,-2.66943612277,-2.72957353448,-1.18255408178,-2.7982582251,0,0,0,0,0,0
3.456432,1.16431808472,-2.12170958519,1.33627521992,1.55724596977,-2.09698700905,1.34871399403,0,0,0,0,0,0,-2.83801372757,-1.19213771946,-2.65591108725,-2.72957353448,-1.18255408178,-2.7982582251,0,0,0,0,0,0
3.458972,1.16431808472,-2.12170958519,1.33627521992,1.56277799606,-2.09744405746,1.3534270525,0,0,0,0,0,0,-2.83801372757,-1.19213771946,-2.65591108725,-2.74705478545,-1.18159175179,-2.78581025749,0,0,0,0,0,0
3.463943,1.17267787457,-2.12557888031,1.34078669548,1.56699800491,-2.09658288956,1.35791695118,0,0,0,0,0,0,-2.85245120081,-1.19201192909,-2.64478763955,-2.75803363171,-1.18076942563,-2.77817653319,0,0,0,0,0,0
3.471214,1.17326080799,-2.12480330467,1.34369564056,1.56960499287,-2.0945250988,1.36212801933,0,0,0,0,0,0,-2.85489862302,-1.19016826535,-2.64329465211,-2.75992181464,-1.1791151629,-2.77735702757,0,0,0,0,0,0
3.471559,1.17326080799,-2.12480330467,1.34369564056,1.56960499287,-2.0945250988,1.36212801933,0,0,0,0,0,0,-2.85489862302,-1.19016826535,-2.64329465211,-2.75992181464,-1.1791151629,-2.77735702757,0,0,0,0,0,0
3.476231,1.17600846291,-2.12516736984,1.34695935249,1.57060801983,-2.09120798111,1.36615896225,0,0,0,0,0,0,-2.8564135659,-1.18899117015,-2.64177437924,-2.75896508576,-1.17778173634,-2.77849332279,0,0,0,0,0,0
3.484056,1.17207324505,-2.1201031208,1.34896695614,1.56999897957,-2.08654403687,1.37021005154,0,0,0,0,0,0,-2.84996906726,-1.19028258476,-2.64728186691,-2.75220558429,-1.17857771779,-2.78460575335,0,0,0,0,0,0
3.484266,1.17207324505,-2.1201031208,1.34896695614,1.56999897957,-2.08654403687,1.37021005154,0,0,0,0,0,0,-2.84996906726,-1.19028258476,-2.64728186691,-2.75220558429,-1.17857771779,-2.78460575335,0,0,0,0,0,0
3.494393,1.16949307919,-2.11331701279,1.35138678551,1.56768703461,-2.08068490028,1.37423694134,0,0,0,0,0,0,-2.84593691768,-1.19327134097,-2.64981832258,-2.74710516549,-1.18117470596,-2.78854500162,0,0,0,0,0,0
3.500926,1.18342721462,-2.12357902527,1.36171317101,1.56378901005,-2.07369494438,1.37808704376,0,0,0,0,0,0,-2.85642128106,-1.19513171834,-2.63756322662,-2.75033247878,-1.18246819564,-2.78302384716,0,0,0,0,0,0
3.501241,1.18342721462,-2.12357902527,1.36171317101,1.56378901005,-2.07369494438,1.37808704376,0,0,0,0,0,0,-2.85642128106,-1.19513171834,-2.63756322662,-2.75033247878,-1.18246819564,-2.78302384716,0,0,0,0,0,0
3.505839,1.18296611309,-2.11571979523,1.3676431179,1.55835604668,-2.06568598747,1.38179302216,0,0,0,0,0,0,-2.86047835388,-1.19528597572,-2.62890640682,-2.753579615,-1.18196652369,-2.77621417925,0,0,0,0,0,0
3.510459,1.17936003208,-2.10426282883,1.3712233305,1.55129599571,-2.05648207664,1.38559401035,0,0,0,0,0,0,-2.8765274342,-1.19720372286,-2.60805249224,-2.76781863801,-1.18389973836,-2.75836557309,0,0,0,0,0,0
3.510609,1.17936003208,-2.10426282883,1.3712233305,1.55129599571,-2.05648207664,1.38559401035,0,0,0,0,0,0,-2.8765274342,-1.19720372286,-2.60805249224,-2.76781863801,-1.18389973836,-2.75836557309,0,0,0,0,0,0
3.515715,1.16905069351,-2.10472798347,1.37739372253,1.54248797894,-2.04621100426,1.38980901241,0,0,0,0,0,0,-2.8935055093,-1.20082306758,-2.58888844483,-2.77868916268,-1.18830755555,-2.74650946692,0,0,0,0,0,0
3.519882,1.16400980949,-2.09030461311,1.38408780098,1.53194499016,-2.0350189209,1.39465594292,0,0,0,0,0,0,-2.89267613476,-1.21027103222,-2.58996100004,-2.77434964078,-1.19753640305,-2.75222320412,0,0,0,0,0,0
3.541182,1.15388047695,-2.07708287239,1.38754165173,1.53194499016,-2.0350189209,1.39465594292,0,0,0,0,0,0,-2.88808649055,-1.21879950514,-2.59658364071,-2.77434964078,-1.19753640305,-2.75222320412,0,0,0,0,0,0
3.543236,1.15388047695,-2.07708287239,1.38754165173,1.52013099194,-2.02263903618,1.39960694313,0,0,0,0,0,0,-2.88808649055,-1.21879950514,-2.59658364071,-2.76922758288,-1.20430994877,-2.76093879318,0,0,0,0,0,0
3.547454,1.14430177212,-2.05108237267,1.39493238926,1.50738096237,-2.00883793831,1.40454995632,0,0,0,0,0,0,-2.85935108941,-1.22621008607,-2.62859055818,-2.74193823835,-1.2102435071,-2.79274606472,0,0,0,0,0,0
3.552702,1.13001060486,-2.03343272209,1.39880490303,1.49367499352,-1.99358904362,1.41008400917,0,0,0,0,0,0,-2.82490107933,-1.23717564725,-2.66692241476,-2.70228954641,-1.21854625727,-2.8369876402,0,0,0,0,0,0
3.552969,1.13001060486,-2.03343272209,1.39880490303,1.49367499352,-1.99358904362,1.41008400917,0,0,0,0,0,0,-2.82490107933,-1.23717564725,-2.66692241476,-2.70228954641,-1.21854625727,-2.8369876402,0,0,0,0,0,0
3.557618,1.11381208897,-2.00905585289,1.40579545498,1.47894096375,-1.97641301155,1.41543602943,0,0,0,0,0,0,-2.79857114024,-1.2447963782,-2.69670040988,-2.67505536891,-1.22566730465,-2.87034679745,0,0,0,0,0,0
3.562356,1.09717524052,-1.9889330864,1.41019833088,1.46343696117,-1.95657396317,1.42011904716,0,0,0,0,0,0,-2.78737450845,-1.24583448811,-2.71571233766,-2.6644151947,-1.22669323387,-2.88967304002,0,0,0,0,0,0
3.562967,1.09717524052,-1.9889330864,1.41019833088,1.46343696117,-1.95657396317,1.42011904716,0,0,0,0,0,0,-2.78737450845,-1.24583448811,-2.71571233766,-2.6644151947,-1.22669323387,-2.88967304002,0,0,0,0,0,0
3.568038,1.07969009876,-1.96546041965,1.41367411613,1.4473849535,-1.9342019558,1.42429804802,0,0,0,0,0,0,-2.79490036903,-1.23994655308,-2.71778675953,-2.67367150736,-1.22169390388,-2.89119997722,0,0,0,0,0,0
3.572323,1.06369674206,-1.93870198727,1.41728913784,1.43057203293,-1.90976500511,1.42858397961,0,0,0,0,0,0,-2.79893690116,-1.2297112675,-2.72368252247,-2.68142194932,-1.21120072223,-2.89314594594,0,0,0,0,0,0
3.57467,1.04296123981,-1.91075575352,1.42216062546,1.43057203293,-1.90976500511,1.42858397961,0,0,0,0,0,0,-2.82367842435,-1.22108351987,-2.70836628408,-2.68142194932,-1.21120072223,-2.89314594594,0,0,0,0,0,0
3.578141,1.04296123981,-1.91075575352,1.42216062546,1.41275596619,-1.88317394257,1.43354296684,0,0,0,0,0,0,-2.82367842435,-1.22108351987,-2.70836628408,-2.7074764041,-1.20349158336,-2.87756793035,0,0,0,0,0,0
3.582301,1.02218556404,-1.88278019428,1.42866647243,1.39403402805,-1.854845047,1.43868196011,0,0,0,0,0,0,-2.87752962167,-1.21676329556,-2.66466422829,-2.76033143784,-1.20083497607,-2.83540094154,0,0,0,0,0,0
3.586776,1.00168633461,-1.85239458084,1.43376684189,1.37406504154,-1.82525205612,1.44410097599,0,0,0,0,0,0,-2.93667565323,-1.21540026873,-2.61639654093,-2.8171746477,-1.20121847132,-2.78961134433,0,0,0,0,0,0
3.587201,1.00168633461,-1.85239458084,1.43376684189,1.37406504154,-1.82525205612,1.44410097599,0,0,0,0,0,0,-2.93667565323,-1.21540026873,-2.61639654093,-2.8171746477,-1.20121847132,-2.78961134433,0,0,0,0,0,0
3.592061,0.980258345604,-1.81915652752,1.43672299385,1.35321295261,-1.79451394081,1.44924199581,0,0,0,0,0,0,-2.98397079043,-1.21288784578,-2.58226931875,-2.86692799767,-1.20047038639,-2.75337332609,0,0,0,0,0,0
3.596222,0.958211123943,-1.78692913055,1.44093513489,1.33191895485,-1.7632329464,1.45396900177,0,0,0,0,0,0,-3.02603292462,-1.20725799044,-2.55463073267,-2.90969840791,-1.19620448971,-2.72511313462,0,0,0,0,0,0
3.596408,0.958211123943,-1.78692913055,1.44093513489,1.33191895485,-1.7632329464,1.45396900177,0,0,0,0,0,0,-3.02603292462,-1.20725799044,-2.55463073267,-2.90969840791,-1.19620448971,-2.72511313462,0,0,0,0,0,0
3.601233,0.935557663441,-1.7576584816,1.44279944897,1.30996596813,-1.73179900646,1.45743596554,0,0,0,0,0,0,-3.0624956945,-1.20144091268,-2.53525458151,-2.94493668037,-1.19140542026,-2.70653785836,0,0,0,0,0,0
3.605566,0.913674175739,-1.72791838646,1.44429552555,1.28737699986,-1.70053005219,1.45789504051,0,0,0,0,0,0,-3.09279697098,-1.19572535209,-2.52447788046,-2.9762780732,-1.18656927512,-2.69463746249,0,0,0,0,0,0
3.605738,0.913674175739,-1.72791838646,1.44429552555,1.28737699986,-1.70053005219,1.45789504051,0,0,0,0,0,0,-3.09279697098,-1.19572535209,-2.52447788046,-2.9762780732,-1.18656927512,-2.69463746249,0,0,0,0,0,0
3.610187,0.895085811615,-1.7017635107,1.44158351421,1.26467394829,-1.6697050333,1.45515501499,0,0,0,0,0,0,-3.11708114364,-1.18955551,-2.51953932237,-2.99858329829,-1.18049096493,-2.69188305291,0,0,0,0,0,0
3.61635,0.872274875641,-1.6709985733,1.43499350548,1.241994977,-1.63981604576,1.44927597046,0,0,0,0,0,0,-3.13060008934,-1.18411031382,-2.52375822552,-3.01426163247,-1.17509536901,-2.69428666442,0,0,0,0,0,0
3.61662,0.872274875641,-1.6709985733,1.43499350548,1.241994977,-1.63981604576,1.44927597046,0,0,0,0,0,0,-3.13060008934,-1.18411031382,-2.52375822552,-3.01426163247,-1.17509536901,-2.69428666442,0,0,0,0,0,0
3.626791,0.849401056767,-1.64660167694,1.42582333088,1.21923696995,-1.6111780405,1.440335989,0,0,0,0,0,0,-3.13727088299,-1.17793270933,-2.53093890693,-3.02086882696,-1.16871011097,-2.70222124362,0,0,0,0,0,0
3.632932,0.828722655773,-1.61579692364,1.41388988495,1.19625794888,-1.58385300636,1.42980599403,0,0,0,0,0,0,3.13569774159,-1.17489302613,-2.53165013933,-3.03158354335,-1.16433606212,-2.70398862111,0,0,0,0,0,0
3.63351,0.802636861801,-1.59273064137,1.40204286575,1.19625794888,-1.58385300636,1.42980599403,0,0,0,0,0,0,3.13141522751,-1.16937740354,-2.53559781799,-3.03158354335,-1.16433606212,-2.70398862111,0,0,0,0,0,0
3.638641,0.802636861801,-1.59273064137,1.40204286575,1.17265200615,-1.55827105045,1.4185500145,0,0,0,0,0,0,3.13141522751,-1.16937740354,-2.53559781799,-3.03715809434,-1.1600008752,-2.70805524401,0,0,0,0,0,0
3.664539,0.779064536095,-1.56889808178,1.39010155201,1.17265200615,-1.55827105045,1.4185500145,0,0,0,0,0,0,3.12785648724,-1.16793599997,-2.53900469432,-3.03715809434,-1.1600008752,-2.70805524401,0,0,0,0,0,0
3.675356,0.759804725647,-1.54184448719,1.37627208233,1.12287998199,-1.51224601269,1.39594995975,0,0,0,0,0,0,3.12912064154,-1.17033885147,-2.5484217716,-3.04249308154,-1.16032542985,-2.71602190024,0,0,0,0,0,0
3.675631,0.759804725647,-1.54184448719,1.37627208233,1.12287998199,-1.51224601269,1.39594995975,0,0,0,0,0,0,3.12912064154,-1.17033885147,-2.5484217716,-3.04249308154,-1.16032542985,-2.71602190024,0,0,0,0,0,0
3.6808,0.733797490597,-1.52141571045,1.3651856184,1.09647095203,-1.49159502983,1.38538897038,0,0,0,0,0,0,3.12482511492,-1.17019242083,-2.54762727368,-3.04680114034,-1.16029364754,-2.71613540153,0,0,0,0,0,0
3.686453,0.711601614952,-1.4978313446,1.3553776741,1.0691549778,-1.47274398804,1.37700903416,0,0,0,0,0,0,3.11954355678,-1.17002290362,-2.54706860408,-3.05343571184,-1.15966229112,-2.71248186598,0,0,0,0,0,0
3.686703,0.711601614952,-1.4978313446,1.3553776741,1.0691549778,-1.47274398804,1.37700903416,0,0,0,0,0,0,3.11954355678,-1.17002290362,-2.54706860408,-3.05343571184,-1.15966229112,-2.71248186598,0,0,0,0,0,0
3.691473,0.684719383717,-1.47590088844,1.35020148754,1.04123497009,-1.45541894436,1.37186694145,0,0,0,0,0,0,3.10935869374,-1.17299188152,-2.53861446566,-3.06356284157,-1.16258194146,-2.70493173993,0,0,0,0,0,0
3.697416,0.660137176514,-1.45902180672,1.35110759735,1.01278996468,-1.43979394436,1.36960804462,0,0,0,0,0,0,3.10186337729,-1.1749342274,-2.53588561533,-3.07027800477,-1.1654381744,-2.70021821099,0,0,0,0,0,0
3.697911,0.660137176514,-1.45902180672,1.35110759735,1.01278996468,-1.43979394436,1.36960804462,0,0,0,0,0,0,3.10186337729,-1.1749342274,-2.53588561533,-3.07027800477,-1.1654381744,-2.70021821099,0,0,0,0,0,0
3.70344,0.631138622761,-1.45155537128,1.35526061058,0.983990013599,-1.42604100704,1.3702750206,0,0,0,0,0,0,3.0928570897,-1.17542431133,-2.52824335619,-3.07648065881,-1.16739232457,-2.69473640651,0,0,0,0,0,0
3.710138,0.604623734951,-1.43676555157,1.35917282104,0.954773008823,-1.4141099453,1.37355303764,0,0,0,0,0,0,3.08889984233,-1.17610605548,-2.52471713377,-3.07901839328,-1.16826694855,-2.69181906355,0,0,0,0,0,0
3.71071,0.575256764889,-1.42526698112,1.36375534534,0.954773008823,-1.4141099453,1.37355303764,0,0,0,0,0,0,3.08357346523,-1.17629862868,-2.5192208885,-3.07901839328,-1.16826694855,-2.69181906355,0,0,0,0,0,0
3.716416,0.575256764889,-1.42526698112,1.36375534534,0.924874007702,-1.40402901173,1.37834501266,0,0,0,0,0,0,3.08357346523,-1.17629862868,-2.5192208885,-3.08379452261,-1.16923783469,-2.68706336203,0,0,0,0,0,0
3.723344,0.556552767754,-1.40249562263,1.37053608894,0.894567012787,-1.39600598812,1.38162600994,0,0,0,0,0,0,3.07474972133,-1.179231274,-2.51043992374,-3.08991710442,-1.16940142179,-2.68036741441,0,0,0,0,0,0
3.729066,0.528373420238,-1.39379739761,1.37195694447,0.864127993584,-1.38978600502,1.38239097595,0,0,0,0,0,0,3.06345040577,-1.17994492256,-2.49832341813,-3.10052487338,-1.17108991996,-2.66908006459,0,0,0,0,0,0
3.729498,0.528373420238,-1.39379739761,1.37195694447,0.864127993584,-1.38978600502,1.38239097595,0,0,0,0,0,0,3.06345040577,-1.17994492256,-2.49832341813,-3.10052487338,-1.17108991996,-2.66908006459,0,0,0,0,0,0
3.733853,0.497625797987,-1.38425672054,1.36992669106,0.833673000336,-1.38515901566,1.38002800941,0,0,0,0,0,0,3.05560772301,-1.18206949991,-2.49061060191,-3.10795611074,-1.17404634025,-2.66134590373,0,0,0,0,0,0
3.738636,0.46883431077,-1.38065719604,1.36800420284,0.803222000599,-1.3823800087,1.37465202808,0,0,0,0,0,0,3.05011950241,-1.18197904314,-2.48451684017,-3.1123314689,-1.17504662798,-2.65617349231,0,0,0,0,0,0
3.738853,0.46883431077,-1.38065719604,1.36800420284,0.803222000599,-1.3823800087,1.37465202808,0,0,0,0,0,0,3.05011950241,-1.18197904314,-2.48451684017,-3.1123314689,-1.17504662798,-2.65617349231,0,0,0,0,0,0
3.743197,0.436423957348,-1.38204991817,1.36261260509,0.772729992867,-1.38143599033,1.36804795265,0,0,0,0,0,0,3.05307572255,-1.18200413871,-2.48660856842,-3.10777072818,-1.17670759026,-2.6598299959,0,0,0,0,0,0
3.747927,0.405933916569,-1.38880050182,1.36138916016,0.742011010647,-1.38266205788,1.36329698563,0,0,0,0,0,0,3.05151691862,-1.18292217918,-2.48816567757,-3.10803906101,-1.17768574327,-2.65939518866,0,0,0,0,0,0
3.748189,0.405933916569,-1.38880050182,1.36138916016,0.742011010647,-1.38266205788,1.36329698563,0,0,0,0,0,0,3.05151691862,-1.18292217918,-2.48816567757,-3.10803906101,-1.17768574327,-2.65939518866,0,0,0,0,0,0
3.75369,0.370950430632,-1.39621531963,1.35881912708,0.711045026779,-1.38600301743,1.36038303375,0,0,0,0,0,0,3.05301531278,-1.17931852334,-2.48881730603,-3.10623350139,-1.17631663236,-2.66092851417,0,0,0,0,0,0
3.761985,0.340249598026,-1.39963924885,1.35984277725,0.679699003696,-1.39161598682,1.36017394066,0,0,0,0,0,0,3.0534707612,-1.17900980866,-2.48908548667,-3.10579623876,-1.17635266791,-2.66141280249,0,0,0,0,0,0
3.762202,0.340249598026,-1.39963924885,1.35984277725,0.679699003696,-1.39161598682,1.36017394066,0,0,0,0,0,0,3.0534707612,-1.17900980866,-2.48908548667,-3.10579623876,-1.17635266791,-2.66141280249,0,0,0,0,0,0
3.767238,0.312830388546,-1.41589534283,1.36834073067,0.648393988609,-1.39896202087,1.36262202263,0,0,0,0,0,0,3.04968223722,-1.17630318819,-2.48785706142,-3.10479300354,-1.17537156181,-2.66281478229,0,0,0,0,0,0
3.771836,0.287069201469,-1.43408024311,1.37214624882,0.6169090271,-1.40800702572,1.36949002743,0,0,0,0,0,0,3.049193304,-1.19063685227,-2.48720117533,-3.09751814176,-1.18909874823,-2.67021710793,0,0,0,0,0,0
3.771978,0.287069201469,-1.43408024311,1.37214624882,0.6169090271,-1.40800702572,1.36949002743,0,0,0,0,0,0,3.049193304,-1.19063685227,-2.48720117533,-3.09751814176,-1.18909874823,-2.67021710793,0,0,0,0,0,0
3.793886,0.257988333702,-1.44019973278,1.38050842285,0.585067987442,-1.41865301132,1.37842595577,0,0,0,0,0,0,3.05404593509,-1.21340659332,-2.49148069775,-3.08516087951,-1.2106472079,-2.68289645091,0,0,0,0,0,0
3.797952,0.226096391678,-1.4463493824,1.39149105549,0.553867995739,-1.43026304245,1.38777494431,0,0,0,0,0,0,3.05355777367,-1.23669416468,-2.4917072795,-3.07785646034,-1.23379450008,-2.69167837318,0,0,0,0,0,0
